,Ticker,Date,Close,PREDICTION,SIGNAL
3057,MSFT,2022-11-21,236.840408325195,334.16081262699,increase
3058,MSFT,2022-11-22,239.756286621093,334.410405726821,increase
3059,MSFT,2022-11-23,242.251403808593,334.659998826652,increase
3060,MSFT,2022-11-25,242.163330078125,334.909591926483,increase
3061,MSFT,2022-11-28,236.556671142578,335.159185026314,increase
3062,MSFT,2022-11-29,235.157424926757,335.408778126144,increase
3063,MSFT,2022-11-30,249.648712158203,335.658371225975,increase
3064,MSFT,2022-12-01,249.208389282226,335.907964325806,increase
3065,MSFT,2022-12-02,249.531295776367,336.157557425637,increase
3066,MSFT,2022-12-05,244.815002441406,336.407150525468,increase
3067,MSFT,2022-12-06,239.844345092773,336.656743625299,increase
3068,MSFT,2022-12-07,239.110488891601,336.90633672513,increase
3069,MSFT,2022-12-08,242.075271606445,337.155929824961,increase
3070,MSFT,2022-12-09,240.137878417968,337.405522924791,increase
3071,MSFT,2022-12-12,247.075286865234,337.655116024622,increase
3072,MSFT,2022-12-13,251.390396118164,337.904709124453,increase
3073,MSFT,2022-12-14,251.683929443359,338.154302224284,increase
3074,MSFT,2022-12-15,243.650573730468,338.403895324115,increase
3075,MSFT,2022-12-16,239.423614501953,338.653488423946,increase
3076,MSFT,2022-12-19,235.274856567382,338.903081523777,increase
3077,MSFT,2022-12-20,236.595794677734,339.152674623607,increase
3078,MSFT,2022-12-21,239.169189453125,339.402267723438,increase
3079,MSFT,2022-12-22,233.063491821289,339.651860823269,increase
3080,MSFT,2022-12-23,233.591857910156,339.9014539231,increase
3081,MSFT,2022-12-27,231.859970092773,340.151047022931,increase
3082,MSFT,2022-12-28,229.48225402832,340.400640122762,increase
3083,MSFT,2022-12-29,235.822830200195,340.650233222593,increase
3084,MSFT,2022-12-30,234.658432006835,340.899826322423,increase
3085,MSFT,2023-01-03,234.423583984375,341.149419422254,increase
3086,MSFT,2023-01-04,224.169143676757,341.399012522085,increase
3087,MSFT,2023-01-05,217.525253295898,341.648605621916,increase
3088,MSFT,2023-01-06,220.088882446289,341.898198721747,increase
3089,MSFT,2023-01-09,222.231735229492,342.147791821578,increase
3090,MSFT,2023-01-10,223.924545288085,342.397384921409,increase
3091,MSFT,2023-01-11,230.695602416992,342.646978021239,increase
3092,MSFT,2023-01-12,233.376602172851,342.89657112107,increase
3093,MSFT,2023-01-13,234.081085205078,343.146164220901,increase
3094,MSFT,2023-01-17,235.177001953125,343.395757320732,increase
3095,MSFT,2023-01-18,230.734710693359,343.645350420563,increase
3096,MSFT,2023-01-19,226.938201904296,343.894943520394,increase
3097,MSFT,2023-01-20,235.0498046875,344.144536620225,increase
3098,MSFT,2023-01-23,237.359024047851,344.394129720055,increase
3099,MSFT,2023-01-24,236.830642700195,344.643722819886,increase
3100,MSFT,2023-01-25,235.431411743164,344.893315919717,increase
3101,MSFT,2023-01-26,242.662368774414,345.142909019548,increase
3102,MSFT,2023-01-27,242.818923950195,345.392502119379,increase
3103,MSFT,2023-01-30,237.486236572265,345.64209521921,increase
3104,MSFT,2023-01-31,242.476409912109,345.891688319041,increase
3105,MSFT,2023-02-01,247.310119628906,346.141281418872,increase
3106,MSFT,2023-02-02,258.905090332031,346.390874518702,increase
3107,MSFT,2023-02-03,252.789627075195,346.640467618533,increase
3108,MSFT,2023-02-06,251.243591308593,346.890060718364,increase
3109,MSFT,2023-02-07,261.80142211914,347.139653818195,increase
3110,MSFT,2023-02-08,260.9892578125,347.389246918026,increase
3111,MSFT,2023-02-09,257.946105957031,347.638840017857,increase
3112,MSFT,2023-02-10,257.437377929687,347.888433117688,increase
3113,MSFT,2023-02-13,265.48046875,348.138026217518,increase
3114,MSFT,2023-02-14,266.312133789062,348.387619317349,increase
3115,MSFT,2023-02-15,264.183563232421,348.63721241718,increase
3116,MSFT,2023-02-16,257.150329589843,348.886805517011,increase
3117,MSFT,2023-02-17,253.138275146484,349.136398616842,increase
3118,MSFT,2023-02-21,247.85107421875,349.385991716673,increase
3119,MSFT,2023-02-22,246.713226318359,349.635584816504,increase
3120,MSFT,2023-02-23,249.911041259765,349.885177916334,increase
3121,MSFT,2023-02-24,244.466888427734,350.134771016165,increase
3122,MSFT,2023-02-27,245.388961791992,350.384364115996,increase
3123,MSFT,2023-02-28,244.663040161132,350.633957215827,increase
3124,MSFT,2023-03-01,241.573150634765,350.883550315658,increase
3125,MSFT,2023-03-02,246.320831298828,351.133143415489,increase
3126,MSFT,2023-03-03,250.421112060546,351.38273651532,increase
3127,MSFT,2023-03-06,251.970977783203,351.63232961515,increase
3128,MSFT,2023-03-07,249.302856445312,351.881922714981,increase
3129,MSFT,2023-03-08,248.861434936523,352.131515814812,increase
3130,MSFT,2023-03-09,247.507751464843,352.381108914643,increase
3131,MSFT,2023-03-10,243.848892211914,352.630702014474,increase
3132,MSFT,2023-03-13,249.077239990234,352.880295114305,increase
3133,MSFT,2023-03-14,255.816223144531,353.129888214136,increase
3134,MSFT,2023-03-15,260.377532958984,353.379481313966,increase
3135,MSFT,2023-03-16,270.932342529296,353.629074413797,increase
3136,MSFT,2023-03-17,274.10073852539,353.878667513628,increase
3137,MSFT,2023-03-20,267.038055419921,354.128260613459,increase
3138,MSFT,2023-03-21,268.558441162109,354.37785371329,increase
3139,MSFT,2023-03-22,267.096893310546,354.627446813121,increase
3140,MSFT,2023-03-23,272.364471435546,354.877039912952,increase
3141,MSFT,2023-03-24,275.218963623046,355.126633012783,increase
3142,MSFT,2023-03-27,271.108825683593,355.376226112613,increase
3143,MSFT,2023-03-28,269.980865478515,355.625819212444,increase
3144,MSFT,2023-03-29,275.160125732421,355.875412312275,increase
3145,MSFT,2023-03-30,278.632598876953,356.125005412106,increase
3146,MSFT,2023-03-31,282.801544189453,356.374598511937,increase
3147,MSFT,2023-04-03,281.751983642578,356.624191611768,increase
3148,MSFT,2023-04-04,281.702911376953,356.873784711599,increase
3149,MSFT,2023-04-05,278.917083740234,357.123377811429,increase
3150,MSFT,2023-04-06,286.038604736328,357.37297091126,increase
3151,MSFT,2023-04-10,283.870788574218,357.622564011091,increase
3152,MSFT,2023-04-11,277.435882568359,357.872157110922,increase
3153,MSFT,2023-04-12,278.083221435546,358.121750210753,increase
3154,MSFT,2023-04-13,284.312194824218,358.371343310584,increase
3155,MSFT,2023-04-14,280.68276977539,358.620936410415,increase
3156,MSFT,2023-04-17,283.292022705078,358.870529510245,increase
3157,MSFT,2023-04-18,282.870239257812,359.120122610076,increase
3158,MSFT,2023-04-19,282.948669433593,359.369715709907,increase
3159,MSFT,2023-04-20,280.653350830078,359.619308809738,increase
3160,MSFT,2023-04-21,280.309967041015,359.868901909569,increase
3161,MSFT,2023-04-24,276.396118164062,360.1184950094,increase
3162,MSFT,2023-04-25,270.167236328125,360.368088109231,increase
3163,MSFT,2023-04-26,289.736724853515,360.617681209061,increase
3164,MSFT,2023-04-27,299.016296386718,360.867274308892,increase
3165,MSFT,2023-04-28,301.399993896484,361.116867408723,increase
3166,MSFT,2023-05-01,299.732360839843,361.366460508554,increase
3167,MSFT,2023-05-02,299.585296630859,361.616053608385,increase
3168,MSFT,2023-05-03,298.594451904296,361.865646708216,increase
3169,MSFT,2023-05-04,299.585296630859,362.115239808047,increase
3170,MSFT,2023-05-05,304.725280761718,362.364832907877,increase
3171,MSFT,2023-05-08,302.763427734375,362.614426007708,increase
3172,MSFT,2023-05-09,301.144866943359,362.864019107539,increase
3173,MSFT,2023-05-10,306.353607177734,363.11361220737,increase
3174,MSFT,2023-05-11,304.195617675781,363.363205307201,increase
3175,MSFT,2023-05-12,303.077331542968,363.612798407032,increase
3176,MSFT,2023-05-15,303.557952880859,363.862391506863,increase
3177,MSFT,2023-05-16,305.794494628906,364.111984606693,increase
3178,MSFT,2023-05-17,308.684692382812,364.361577706524,increase
3179,MSFT,2023-05-18,313.128234863281,364.611170806355,increase
3180,MSFT,2023-05-19,312.951232910156,364.860763906186,increase
3181,MSFT,2023-05-22,315.743194580078,365.110357006017,increase
3182,MSFT,2023-05-23,309.923400878906,365.359950105848,increase
3183,MSFT,2023-05-24,308.53726196289,365.609543205679,increase
3184,MSFT,2023-05-25,320.403015136718,365.85913630551,increase
3185,MSFT,2023-05-26,327.254974365234,366.10872940534,increase
3186,MSFT,2023-05-30,325.603393554687,366.358322505171,increase
3187,MSFT,2023-05-31,322.831176757812,366.607915605002,increase
3188,MSFT,2023-06-01,326.950256347656,366.857508704833,increase
3189,MSFT,2023-06-02,329.722503662109,367.107101804664,increase
3190,MSFT,2023-06-05,330.253356933593,367.356694904495,increase
3191,MSFT,2023-06-06,328.031616210937,367.606288004326,increase
3192,MSFT,2023-06-07,317.905975341796,367.855881104156,increase
3193,MSFT,2023-06-08,319.754150390625,368.105474203987,increase
3194,MSFT,2023-06-09,321.258239746093,368.355067303818,increase
3195,MSFT,2023-06-12,326.23257446289,368.604660403649,increase
3196,MSFT,2023-06-13,328.631317138671,368.85425350348,increase
3197,MSFT,2023-06-14,331.629699707031,369.103846603311,increase
3198,MSFT,2023-06-15,342.207550048828,369.353439703142,increase
3199,MSFT,2023-06-16,336.535125732421,369.603032802972,increase
3200,MSFT,2023-06-20,332.32763671875,369.852625902803,increase
3201,MSFT,2023-06-21,327.913635253906,370.102219002634,increase
3202,MSFT,2023-06-22,333.959533691406,370.351812102465,increase
3203,MSFT,2023-06-23,329.348907470703,370.601405202296,increase
3204,MSFT,2023-06-26,323.03759765625,370.850998302127,increase
3205,MSFT,2023-06-27,328.906494140625,371.100591401958,increase
3206,MSFT,2023-06-28,330.164916992187,371.350184501788,increase
3207,MSFT,2023-06-29,329.378448486328,371.599777601619,increase
3208,MSFT,2023-06-30,334.775482177734,371.84937070145,increase
3209,MSFT,2023-07-03,332.268646240234,372.098963801281,increase
3210,MSFT,2023-07-05,332.42593383789,372.348556901112,increase
3211,MSFT,2023-07-06,335.493133544921,372.598150000943,increase
3212,MSFT,2023-07-07,331.511688232421,372.847743100774,increase
3213,MSFT,2023-07-10,326.212921142578,373.097336200604,increase
3214,MSFT,2023-07-11,326.842102050781,373.346929300435,increase
3215,MSFT,2023-07-12,331.492034912109,373.596522400266,increase
3216,MSFT,2023-07-13,336.859619140625,373.846115500097,increase
3217,MSFT,2023-07-14,339.395935058593,374.095708599928,increase
3218,MSFT,2023-07-17,339.877624511718,374.345301699759,increase
3219,MSFT,2023-07-18,353.404724121093,374.59489479959,increase
3220,MSFT,2023-07-19,349.069396972656,374.844487899421,increase
3221,MSFT,2023-07-20,340.998352050781,375.094080999251,increase
3222,MSFT,2023-07-21,337.950775146484,375.343674099082,increase
3223,MSFT,2023-07-24,339.268127441406,375.593267198913,increase
3224,MSFT,2023-07-25,345.038757324218,375.842860298744,increase
3225,MSFT,2023-07-26,332.052337646484,376.092453398575,increase
3226,MSFT,2023-07-27,325.121704101562,376.342046498406,increase
3227,MSFT,2023-07-28,332.64224243164,376.591639598237,increase
3228,MSFT,2023-07-31,330.233703613281,376.841232698067,increase
3229,MSFT,2023-08-01,330.646575927734,377.090825797898,increase
3230,MSFT,2023-08-02,321.956237792968,377.340418897729,increase
3231,MSFT,2023-08-03,321.130462646484,377.59001199756,increase
3232,MSFT,2023-08-04,322.231475830078,377.839605097391,increase
3233,MSFT,2023-08-07,324.522033691406,378.089198197222,increase
3234,MSFT,2023-08-08,320.53076171875,378.338791297053,increase
3235,MSFT,2023-08-09,316.775451660156,378.588384396883,increase
3236,MSFT,2023-08-10,317.463562011718,378.837977496714,increase
3237,MSFT,2023-08-11,315.576049804687,379.087570596545,increase
3238,MSFT,2023-08-14,318.554809570312,379.337163696376,increase
3239,MSFT,2023-08-15,316.411682128906,379.586756796207,increase
3240,MSFT,2023-08-16,315.643310546875,379.836349896038,increase
3241,MSFT,2023-08-17,312.175537109375,380.085942995869,increase
3242,MSFT,2023-08-18,311.781433105468,380.335536095699,increase
3243,MSFT,2023-08-21,317.101287841796,380.58512919553,increase
3244,MSFT,2023-08-22,317.672698974609,380.834722295361,increase
3245,MSFT,2023-08-23,322.145324707031,381.084315395192,increase
3246,MSFT,2023-08-24,315.219635009765,381.333908495023,increase
3247,MSFT,2023-08-25,318.184997558593,381.583501594854,increase
3248,MSFT,2023-08-28,318.894287109375,381.833094694685,increase
3249,MSFT,2023-08-29,323.534393310546,382.082687794515,increase
3250,MSFT,2023-08-30,323.908782958984,382.332280894346,increase
3251,MSFT,2023-08-31,322.89404296875,382.581873994177,increase
3252,MSFT,2023-09-01,323.780609130859,382.831467094008,increase
3253,MSFT,2023-09-05,328.598022460937,383.081060193839,increase
3254,MSFT,2023-09-06,327.93798828125,383.33065329367,increase
3255,MSFT,2023-09-07,325.012054443359,383.580246393501,increase
3256,MSFT,2023-09-08,329.307312011718,383.829839493332,increase
3257,MSFT,2023-09-11,332.922882080078,384.079432593162,increase
3258,MSFT,2023-09-12,326.844512939453,384.329025692993,increase
3259,MSFT,2023-09-13,331.07080078125,384.578618792824,increase
3260,MSFT,2023-09-14,333.671600341796,384.828211892655,increase
3261,MSFT,2023-09-15,325.317474365234,385.077804992486,increase
3262,MSFT,2023-09-18,324.174743652343,385.327398092317,increase
3263,MSFT,2023-09-19,323.770812988281,385.576991192148,increase
3264,MSFT,2023-09-20,316.0078125,385.826584291978,increase
3265,MSFT,2023-09-21,314.786224365234,386.076177391809,increase
3266,MSFT,2023-09-22,312.303558349609,386.32577049164,increase
3267,MSFT,2023-09-25,312.825775146484,386.575363591471,increase
3268,MSFT,2023-09-26,307.505920410156,386.824956691302,increase
3269,MSFT,2023-09-27,308.146270751953,387.074549791133,increase
3270,MSFT,2023-09-28,308.983642578125,387.324142890964,increase
3271,MSFT,2023-09-29,311.062286376953,387.573735990794,increase
3272,MSFT,2023-10-02,317.0224609375,387.823329090625,increase
3273,MSFT,2023-10-03,308.737365722656,388.072922190456,increase
3274,MSFT,2023-10-04,314.224670410156,388.322515290287,increase
3275,MSFT,2023-10-05,314.618713378906,388.572108390118,increase
3276,MSFT,2023-10-06,322.401428222656,388.821701489949,increase
3277,MSFT,2023-10-09,324.923400878906,389.07129458978,increase
3278,MSFT,2023-10-10,323.514678955078,389.32088768961,increase
3279,MSFT,2023-10-11,327.484802246093,389.570480789441,increase
3280,MSFT,2023-10-12,326.243530273437,389.820073889272,increase
3281,MSFT,2023-10-13,322.864440917968,390.069666989103,increase
3282,MSFT,2023-10-16,327.701599121093,390.319260088934,increase
3283,MSFT,2023-10-17,327.130187988281,390.568853188765,increase
3284,MSFT,2023-10-18,325.209106445312,390.818446288596,increase
3285,MSFT,2023-10-19,326.401153564453,391.068039388426,increase
3286,MSFT,2023-10-20,321.820220947265,391.317632488257,increase
3287,MSFT,2023-10-23,324.430847167968,391.567225588088,increase
3288,MSFT,2023-10-24,325.622863769531,391.816818687919,increase
3289,MSFT,2023-10-25,335.612365722656,392.06641178775,increase
3290,MSFT,2023-10-26,323.022064208984,392.316004887581,increase
3291,MSFT,2023-10-27,324.913604736328,392.565597987412,increase
3292,MSFT,2023-10-30,332.302215576171,392.815191087242,increase
3293,MSFT,2023-10-31,333.090362548828,393.064784187073,increase
3294,MSFT,2023-11-01,340.932189941406,393.314377286904,increase
3295,MSFT,2023-11-02,343.148742675781,393.563970386735,increase
3296,MSFT,2023-11-03,347.562255859375,393.813563486566,increase
3297,MSFT,2023-11-06,351.236877441406,394.063156586397,increase
3298,MSFT,2023-11-07,355.177490234375,394.312749686228,increase
3299,MSFT,2023-11-08,357.807861328125,394.562342786059,increase
3300,MSFT,2023-11-09,355.33511352539,394.811935885889,increase
3301,MSFT,2023-11-10,364.18179321289,395.06152898572,increase
3302,MSFT,2023-11-13,361.236175537109,395.311122085551,increase
3303,MSFT,2023-11-14,364.772857666015,395.560715185382,increase
3304,MSFT,2023-11-15,364.920959472656,395.810308285213,increase
3305,MSFT,2023-11-16,371.337463378906,396.059901385044,increase
3306,MSFT,2023-11-17,365.098663330078,396.309494484875,increase
3307,MSFT,2023-11-20,372.591156005859,396.559087584705,increase
3308,MSFT,2023-11-21,368.277282714843,396.808680684536,increase
3309,MSFT,2023-11-22,372.995880126953,397.058273784367,increase
3310,MSFT,2023-11-24,372.581268310546,397.307866884198,increase
3311,MSFT,2023-11-27,373.74609375,397.557459984029,increase
3312,MSFT,2023-11-28,377.783599853515,397.80705308386,increase
3313,MSFT,2023-11-29,373.98306274414,398.056646183691,increase
3314,MSFT,2023-11-30,374.042266845703,398.306239283521,increase
3315,MSFT,2023-12-01,369.698822021484,398.555832383352,increase
3316,MSFT,2023-12-04,364.397766113281,398.805425483183,increase
3317,MSFT,2023-12-05,367.734313964843,399.055018583014,increase
3318,MSFT,2023-12-06,364.062103271484,399.304611682845,increase
3319,MSFT,2023-12-07,366.1845703125,399.554204782676,increase
3320,MSFT,2023-12-08,369.42236328125,399.803797882507,increase
3321,MSFT,2023-12-11,366.529998779296,400.053390982337,increase
3322,MSFT,2023-12-12,369.57046508789,400.302984082168,increase
3323,MSFT,2023-12-13,369.560577392578,400.552577181999,increase
3324,MSFT,2023-12-14,361.22900390625,400.80217028183,increase
3325,MSFT,2023-12-15,365.967376708984,401.051763381661,increase
3326,MSFT,2023-12-18,367.862701416015,401.301356481492,increase
3327,MSFT,2023-12-19,368.46484375,401.550949581323,increase
3328,MSFT,2023-12-20,365.858764648437,401.800542681153,increase
3329,MSFT,2023-12-21,368.741241455078,402.050135780984,increase
3330,MSFT,2023-12-22,369.767883300781,402.299728880815,increase
3331,MSFT,2023-12-26,369.846862792968,402.549321980646,increase
3332,MSFT,2023-12-27,369.264465332031,402.798915080477,increase
3333,MSFT,2023-12-28,370.458892822265,403.048508180308,increase
3334,MSFT,2023-12-29,371.20913696289,403.298101280139,increase
3335,MSFT,2024-01-02,366.105560302734,403.54769437997,increase
3336,MSFT,2024-01-03,365.839050292968,403.7972874798,increase
3337,MSFT,2024-01-04,363.213195800781,404.046880579631,increase
3338,MSFT,2024-01-05,363.025634765625,404.296473679462,increase
3339,MSFT,2024-01-08,369.87646484375,404.546066779293,increase
3340,MSFT,2024-01-09,370.962341308593,404.795659879124,increase
3341,MSFT,2024-01-10,377.852630615234,405.045252978955,increase
3342,MSFT,2024-01-11,379.688842773437,405.294846078786,increase
3343,MSFT,2024-01-12,383.479461669921,405.544439178616,increase
3344,MSFT,2024-01-16,385.256317138671,405.794032278447,increase
3345,MSFT,2024-01-17,384.466613769531,406.043625378278,increase
3346,MSFT,2024-01-18,388.810119628906,406.293218478109,increase
3347,MSFT,2024-01-19,393.548431396484,406.54281157794,increase
3348,MSFT,2024-01-22,391.41616821289,406.792404677771,increase
3349,MSFT,2024-01-23,393.775451660156,407.041997777602,increase
3350,MSFT,2024-01-24,397.388458251953,407.291590877432,increase
3351,MSFT,2024-01-25,399.668762207031,407.541183977263,increase
3352,MSFT,2024-01-26,398.740814208984,407.790777077094,increase
3353,MSFT,2024-01-29,404.456420898437,408.040370176925,increase
3354,MSFT,2024-01-30,403.340942382812,408.289963276756,increase
3355,MSFT,2024-01-31,392.472412109375,408.539556376587,increase
3356,MSFT,2024-02-01,398.592742919921,408.789149476418,increase
3357,MSFT,2024-02-02,405.93716430664,409.038742576248,increase
3358,MSFT,2024-02-05,400.438751220703,409.288335676079,increase
3359,MSFT,2024-02-06,400.280792236328,409.53792877591,increase
3360,MSFT,2024-02-07,408.730834960937,409.787521875741,increase
3361,MSFT,2024-02-08,408.7900390625,410.037114975572,increase
3362,MSFT,2024-02-09,415.147308349609,410.286708075403,increase
3363,MSFT,2024-02-12,409.925323486328,410.536301175234,decrease
3364,MSFT,2024-02-13,401.100158691406,410.785894275064,increase
3365,MSFT,2024-02-14,404.976898193359,411.035487374895,increase
3366,MSFT,2024-02-15,402.079193115234,411.285080474726,increase
3367,MSFT,2024-02-16,399.606781005859,411.534673574557,increase
3368,MSFT,2024-02-20,398.350799560546,411.784266674388,increase
3369,MSFT,2024-02-21,397.747497558593,412.033859774219,increase
3370,MSFT,2024-02-22,407.113128662109,412.28345287405,increase
3371,MSFT,2024-02-23,405.817565917968,412.533045973881,increase
3372,MSFT,2024-02-26,403.048431396484,412.782639073711,increase
3373,MSFT,2024-02-27,402.989135742187,413.032232173542,increase
3374,MSFT,2024-02-28,403.226440429687,413.281825273373,increase
3375,MSFT,2024-02-29,409.081176757812,413.531418373204,increase
3376,MSFT,2024-03-01,410.920715332031,413.781011473035,increase
3377,MSFT,2024-03-04,410.347106933593,414.030604572866,increase
3378,MSFT,2024-03-05,398.212310791015,414.280197672697,increase
3379,MSFT,2024-03-06,397.658508300781,414.529790772527,increase
3380,MSFT,2024-03-07,404.630798339843,414.779383872358,increase
3381,MSFT,2024-03-08,401.742950439453,415.028976972189,increase
3382,MSFT,2024-03-11,400.061737060546,415.27857007202,increase
3383,MSFT,2024-03-12,410.703155517578,415.528163171851,increase
3384,MSFT,2024-03-13,410.525085449218,415.777756271682,increase
3385,MSFT,2024-03-14,420.533569335937,416.027349371513,increase
3386,MSFT,2024-03-15,411.830596923828,416.276942471343,decrease
3387,MSFT,2024-03-18,412.720642089843,416.526535571174,increase
3388,MSFT,2024-03-19,416.765533447265,413.335590622425,increase
3389,MSFT,2024-03-20,420.543487548828,416.932153183048,increase
3390,MSFT,2024-03-21,424.637817382812,420.37302720676,decrease
3391,MSFT,2024-03-22,424.014770507812,424.35024790595,decrease
3392,MSFT,2024-03-25,418.199584960937,423.881766775685,decrease
3393,MSFT,2024-03-26,417.002899169921,418.643589378252,increase
3394,MSFT,2024-03-27,416.785339355468,417.754445630194,increase
3395,MSFT,2024-03-28,416.083190917968,417.320858848752,increase
3396,MSFT,2024-04-01,419.890747070312,416.505296552526,increase
3397,MSFT,2024-04-02,416.795227050781,420.096657902275,increase
3398,MSFT,2024-04-03,415.816131591796,416.966313623054,increase
3399,MSFT,2024-04-04,413.274475097656,416.296734011717,increase
3400,MSFT,2024-04-05,420.83023071289,413.807208090971,increase
3401,MSFT,2024-04-08,419.910491943359,421.015756822798,increase
3402,MSFT,2024-04-09,421.581909179687,419.748103257032,decrease
3403,MSFT,2024-04-10,418.595153808593,421.692269276678,increase
3404,MSFT,2024-04-11,423.213684082031,418.857021199902,increase
3405,MSFT,2024-04-12,417.25015258789,423.464552767343,increase
3406,MSFT,2024-04-15,409.081176757812,417.518685837541,increase
3407,MSFT,2024-04-16,410.010803222656,410.097652429254,increase
3408,MSFT,2024-04-17,407.301055908203,411.009912646527,increase
3409,MSFT,2024-04-18,399.814422607421,407.908635765354,increase
3410,MSFT,2024-04-19,394.721221923828,400.722198935428,increase
3411,MSFT,2024-04-22,396.540954589843,395.915194034096,increase
3412,MSFT,2024-04-23,403.078094482421,397.375713861058,increase
3413,MSFT,2024-04-24,404.551635742187,403.152289822724,increase
3414,MSFT,2024-04-25,394.642120361328,404.302616659258,decrease
3415,MSFT,2024-04-26,401.841888427734,395.104810251872,increase
3416,MSFT,2024-04-29,397.816680908203,402.465372539893,increase
3417,MSFT,2024-04-30,385.039093017578,397.971851533844,increase
3418,MSFT,2024-05-01,390.587310791015,386.108221412945,increase
3419,MSFT,2024-05-02,393.455322265625,391.673701796513,increase
3420,MSFT,2024-05-03,402.178100585937,393.559582733115,increase
3421,MSFT,2024-05-06,408.982269287109,401.831561504085,decrease
3422,MSFT,2024-05-07,404.828582763671,408.209474219355,decrease
3423,MSFT,2024-05-08,406.015350341796,404.521220348584,decrease
3424,MSFT,2024-05-09,407.775756835937,406.292630949294,increase
3425,MSFT,2024-05-10,410.16909790039,407.90946138185,increase
3426,MSFT,2024-05-13,409.160339355468,410.188565769949,increase
3427,MSFT,2024-05-14,411.968994140625,409.256251199359,increase
3428,MSFT,2024-05-15,419.171875,412.123992303466,increase
3429,MSFT,2024-05-16,417.101135253906,418.916104708257,decrease
3430,MSFT,2024-05-17,416.328338623046,416.856982486291,decrease
3431,MSFT,2024-05-20,421.410980224609,416.591021645142,increase
3432,MSFT,2024-05-21,425.07681274414,421.506833908369,increase
3433,MSFT,2024-05-22,426.54312133789,424.823630621502,decrease
3434,MSFT,2024-05-23,423.0556640625,426.352968215081,decrease
3435,MSFT,2024-05-24,426.186462402343,423.246814926576,increase
3436,MSFT,2024-05-28,426.345001220703,426.510547981928,increase
3437,MSFT,2024-05-29,425.205627441406,426.450435886337,increase
3438,MSFT,2024-05-30,410.839538574218,425.473217010697,increase
3439,MSFT,2024-05-31,411.295318603515,411.845859469718,increase
3440,MSFT,2024-06-03,409.700164794921,412.687939034333,increase
3441,MSFT,2024-06-04,412.226654052734,410.424410388026,increase
3442,MSFT,2024-06-05,420.09326171875,412.65160928025,increase
3443,MSFT,2024-06-06,420.598541259765,419.919526743684,decrease
3444,MSFT,2024-06-07,419.934783935546,420.225677855735,decrease
3445,MSFT,2024-06-10,423.91763305664,419.991025416652,increase
3446,MSFT,2024-06-11,428.683166503906,423.984215458822,increase
3447,MSFT,2024-06-12,436.985748291015,428.436173453546,decrease
3448,MSFT,2024-06-13,437.5009765625,436.419529236908,decrease
3449,MSFT,2024-06-14,438.481842041015,436.962844614634,decrease
3450,MSFT,2024-06-17,444.228271484375,438.404236966429,decrease
3451,MSFT,2024-06-18,442.217010498046,444.067617609485,decrease
3452,MSFT,2024-06-20,441.582946777343,442.091935346982,decrease
3453,MSFT,2024-06-21,445.625213623046,441.877691514809,increase
3454,MSFT,2024-06-24,443.534729003906,445.77139003495,increase
3455,MSFT,2024-06-25,446.784423828125,443.62471817091,increase
3456,MSFT,2024-06-26,447.983245849609,446.982773174338,increase
3457,MSFT,2024-06-27,448.666870117187,447.989720057712,increase
3458,MSFT,2024-06-28,442.821350097656,448.753434477824,increase
3459,MSFT,2024-07-01,452.511047363281,443.264988674156,increase
3460,MSFT,2024-07-02,455.037445068359,452.768072136613,increase
3461,MSFT,2024-07-03,456.513702392578,454.613885418237,decrease
3462,MSFT,2024-07-05,463.240966796875,456.332056940698,decrease
3463,MSFT,2024-07-08,461.933166503906,462.968900289276,decrease
3464,MSFT,2024-07-09,455.29507446289,461.677308819149,decrease
3465,MSFT,2024-07-10,461.943115234375,455.774758374006,increase
3466,MSFT,2024-07-11,450.499786376953,462.399520466084,increase
3467,MSFT,2024-07-12,449.360412597656,450.967609212065,increase
3468,MSFT,2024-07-15,449.7666015625,450.458763391654,increase
3469,MSFT,2024-07-16,445.367614746093,450.392507287472,increase
3470,MSFT,2024-07-17,439.423065185546,445.952310562416,increase
3471,MSFT,2024-07-18,436.302154541015,440.354833370715,increase
3472,MSFT,2024-07-19,433.072265625,437.32124719541,increase
3473,MSFT,2024-07-22,438.848419189453,433.956029749128,increase
3474,MSFT,2024-07-23,440.740783691406,439.280546890366,increase
3475,MSFT,2024-07-24,424.938110351562,440.644997846311,decrease
3476,MSFT,2024-07-25,414.535095214843,425.698082613839,increase
3477,MSFT,2024-07-26,421.341613769531,416.42286560646,increase
3478,MSFT,2024-07-29,422.788177490234,422.515440591789,increase
3479,MSFT,2024-07-30,419.01333618164,422.911820834579,increase
3480,MSFT,2024-07-31,414.485595703125,419.329434847169,increase
3481,MSFT,2024-08-01,413.25698852539,415.220250578682,increase
3482,MSFT,2024-08-02,404.716644287109,414.034471658436,increase
3483,MSFT,2024-08-05,391.499847412109,405.642618757317,increase
3484,MSFT,2024-08-06,395.918670654296,393.134377983207,increase
3485,MSFT,2024-08-07,394.749542236328,397.282528376193,increase
3486,MSFT,2024-08-08,398.970184326171,395.204099181417,increase
3487,MSFT,2024-08-09,402.269470214843,399.197003684251,increase
3488,MSFT,2024-08-12,403.052185058593,402.131407593885,decrease
3489,MSFT,2024-08-13,410.185668945312,402.95599533119,decrease
3490,MSFT,2024-08-14,413.009307861328,409.967242273892,decrease
3491,MSFT,2024-08-15,417.892669677734,412.55942918578,decrease
